concept:name,lifecycle:transition,org:resource,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,time:timestamp,concept-name-attr
Anatomic identification,complete,R_13_1C,R_13_1C,Post,1547683259145,Anatomic identification,Locate Structures,627,627,2019-01-17T01:10:00.000+11:00,1547683734202-video_1.c_CVC
Compression identification,start,R_13_1C,R_13_1C,Post,1547683264480,Compression identification,Locate Structures,632,641,2019-01-17T01:10:00.000+11:00,1547683734202-video_1.c_CVC
Compression identification,complete,R_13_1C,R_13_1C,Post,1547683264480,Compression identification,Locate Structures,632,641,2019-01-17T01:10:00.000+11:00,1547683734202-video_1.c_CVC
Doppler identification,start,R_13_1C,R_13_1C,Post,1547683295910,Doppler identification,Locate Structures,664,685,2019-01-17T01:11:00.000+11:00,1547683734202-video_1.c_CVC
Doppler identification,complete,R_13_1C,R_13_1C,Post,1547683295910,Doppler identification,Locate Structures,664,685,2019-01-17T01:11:00.000+11:00,1547683734202-video_1.c_CVC
Anesthetize,start,R_13_1C,R_13_1C,Post,1547683332526,Anesthetize,Venous puncture,700,708,2019-01-17T01:11:00.000+11:00,1547683734202-video_1.c_CVC
Anesthetize,complete,R_13_1C,R_13_1C,Post,1547683332526,Anesthetize,Venous puncture,700,708,2019-01-17T01:11:00.000+11:00,1547683734202-video_1.c_CVC
Prepare implements,start,R_13_1C,R_13_1C,Post,1547683374058,Prepare implements,Operator and Patient Preparation,721,734,2019-01-17T01:12:00.000+11:00,1547683734202-video_1.c_CVC
Prepare implements,complete,R_13_1C,R_13_1C,Post,1547683374058,Prepare implements,Operator and Patient Preparation,721,734,2019-01-17T01:12:00.000+11:00,1547683734202-video_1.c_CVC
Puncture,start,R_13_1C,R_13_1C,Post,1547683389257,Puncture,Venous puncture,736,760,2019-01-17T01:12:00.000+11:00,1547683734202-video_1.c_CVC
Puncture,complete,R_13_1C,R_13_1C,Post,1547683389257,Puncture,Venous puncture,736,760,2019-01-17T01:12:00.000+11:00,1547683734202-video_1.c_CVC
Blood return,start,R_13_1C,R_13_1C,Post,1547683411401,Blood return,Venous puncture,758,766,2019-01-17T01:12:00.000+11:00,1547683734202-video_1.c_CVC
Blood return,complete,R_13_1C,R_13_1C,Post,1547683411401,Blood return,Venous puncture,758,766,2019-01-17T01:12:00.000+11:00,1547683734202-video_1.c_CVC
Drop probe,start,R_13_1C,R_13_1C,Post,1547683421367,Drop probe,Install Guidewire,768,768,2019-01-17T01:12:00.000+11:00,1547683734202-video_1.c_CVC
Drop probe,complete,R_13_1C,R_13_1C,Post,1547683421367,Drop probe,Install Guidewire,768,768,2019-01-17T01:12:00.000+11:00,1547683734202-video_1.c_CVC
Remove syringe,start,R_13_1C,R_13_1C,Post,1547683447649,Remove syringe,Install Guidewire,795,798,2019-01-17T01:13:00.000+11:00,1547683734202-video_1.c_CVC
Remove syringe,complete,R_13_1C,R_13_1C,Post,1547683447649,Remove syringe,Install Guidewire,795,798,2019-01-17T01:13:00.000+11:00,1547683734202-video_1.c_CVC
Guidewire install,start,R_13_1C,R_13_1C,Post,1547683452518,Guidewire install,Install Guidewire,799,820,2019-01-17T01:13:00.000+11:00,1547683734202-video_1.c_CVC
Guidewire install,complete,R_13_1C,R_13_1C,Post,1547683452518,Guidewire install,Install Guidewire,799,820,2019-01-17T01:13:00.000+11:00,1547683734202-video_1.c_CVC
Remove trocar,start,R_13_1C,R_13_1C,Post,1547683478077,Remove trocar,Install Guidewire,825,831,2019-01-17T01:13:00.000+11:00,1547683734202-video_1.c_CVC
Remove trocar,complete,R_13_1C,R_13_1C,Post,1547683478077,Remove trocar,Install Guidewire,825,831,2019-01-17T01:13:00.000+11:00,1547683734202-video_1.c_CVC
Check wire in short axis,start,R_13_1C,R_13_1C,Post,1547683581334,Check wire in short axis,Install Guidewire,832,837,2019-01-17T01:13:00.000+11:00,1547683734202-video_1.c_CVC
Check wire in short axis,complete,R_13_1C,R_13_1C,Post,1547683581334,Check wire in short axis,Install Guidewire,832,837,2019-01-17T01:13:00.000+11:00,1547683734202-video_1.c_CVC
Check wire in long axis,start,R_13_1C,R_13_1C,Post,1547683589070,Check wire in long axis,Install Guidewire,840,849,2019-01-17T01:14:00.000+11:00,1547683734202-video_1.c_CVC
Check wire in long axis,complete,R_13_1C,R_13_1C,Post,1547683589070,Check wire in long axis,Install Guidewire,840,849,2019-01-17T01:14:00.000+11:00,1547683734202-video_1.c_CVC
Wire in good position,start,R_13_1C,R_13_1C,Post,1547683599439,Wire in good position,Install Guidewire,850,850,2019-01-17T01:14:00.000+11:00,1547683734202-video_1.c_CVC
Wire in good position,complete,R_13_1C,R_13_1C,Post,1547683599439,Wire in good position,Install Guidewire,850,850,2019-01-17T01:14:00.000+11:00,1547683734202-video_1.c_CVC
Advance catheter,start,R_13_1C,R_13_1C,Post,1547683653792,Advance catheter,Install Catheter,862,900,2019-01-17T01:14:00.000+11:00,1547683734202-video_1.c_CVC
Advance catheter,complete,R_13_1C,R_13_1C,Post,1547683653792,Advance catheter,Install Catheter,862,900,2019-01-17T01:15:00.000+11:00,1547683734202-video_1.c_CVC
Remove guidewire,start,R_13_1C,R_13_1C,Post,1547683693060,Remove guidewire,Install Catheter,901,903,2019-01-17T01:15:00.000+11:00,1547683734202-video_1.c_CVC
Remove guidewire,complete,R_13_1C,R_13_1C,Post,1547683693060,Remove guidewire,Install Catheter,901,903,2019-01-17T01:15:00.000+11:00,1547683734202-video_1.c_CVC
Check flow and reflow,start,R_13_1C,R_13_1C,Post,1547683699364,Check flow and reflow,Install Catheter,907,915,2019-01-17T01:15:00.000+11:00,1547683734202-video_1.c_CVC
Check flow and reflow,complete,R_13_1C,R_13_1C,Post,1547683699364,Check flow and reflow,Install Catheter,907,915,2019-01-17T01:15:00.000+11:00,1547683734202-video_1.c_CVC
Check catheter position,start,R_13_1C,R_13_1C,Post,1547683712609,Check catheter position,Install Catheter,921,921,2019-01-17T01:15:00.000+11:00,1547683734202-video_1.c_CVC
Check catheter position,complete,R_13_1C,R_13_1C,Post,1547683712609,Check catheter position,Install Catheter,921,921,2019-01-17T01:15:00.000+11:00,1547683734202-video_1.c_CVC
Prepare implements,start,R_14_1D,R_14_1D,Post,1547721527931,Prepare implements,Operator and Patient Preparation,44,67,2019-01-17T01:00:00.000+11:00,1547722738650-video_1.d_CVC
Prepare implements,complete,R_14_1D,R_14_1D,Post,1547721527931,Prepare implements,Operator and Patient Preparation,44,67,2019-01-17T01:01:00.000+11:00,1547722738650-video_1.d_CVC
Ultrasound configuration,start,R_14_1D,R_14_1D,Post,1547721554703,Ultrasound configuration,Ultrasound Preparation,73,193,2019-01-17T01:01:00.000+11:00,1547722738650-video_1.d_CVC
Anatomic identification,start,R_14_1D,R_14_1D,Post,1547721689818,Anatomic identification,Locate Structures,171,171,2019-01-17T01:02:00.000+11:00,1547722738650-video_1.d_CVC
Anatomic identification,complete,R_14_1D,R_14_1D,Post,1547721689818,Anatomic identification,Locate Structures,171,171,2019-01-17T01:02:00.000+11:00,1547722738650-video_1.d_CVC
Compression identification,start,R_14_1D,R_14_1D,Post,1547721691007,Compression identification,Locate Structures,172,172,2019-01-17T01:02:00.000+11:00,1547722738650-video_1.d_CVC
Compression identification,complete,R_14_1D,R_14_1D,Post,1547721691007,Compression identification,Locate Structures,172,172,2019-01-17T01:02:00.000+11:00,1547722738650-video_1.d_CVC
Ultrasound configuration,complete,R_14_1D,R_14_1D,Post,1547721554703,Ultrasound configuration,Ultrasound Preparation,73,193,2019-01-17T01:03:00.000+11:00,1547722738650-video_1.d_CVC
Doppler identification,start,R_14_1D,R_14_1D,Post,1547721705769,Doppler identification,Locate Structures,186,207,2019-01-17T01:03:00.000+11:00,1547722738650-video_1.d_CVC
Doppler identification,complete,R_14_1D,R_14_1D,Post,1547721705769,Doppler identification,Locate Structures,186,207,2019-01-17T01:03:00.000+11:00,1547722738650-video_1.d_CVC
Get in sterile clothes,start,R_14_1D,R_14_1D,Post,1547721742483,Get in sterile clothes,Operator and Patient Preparation,223,249,2019-01-17T01:03:00.000+11:00,1547722738650-video_1.d_CVC
Get in sterile clothes,complete,R_14_1D,R_14_1D,Post,1547721742483,Get in sterile clothes,Operator and Patient Preparation,223,249,2019-01-17T01:04:00.000+11:00,1547722738650-video_1.d_CVC
Hand washing,start,R_14_1D,R_14_1D,Post,1547721770006,Hand washing,Operator and Patient Preparation,251,256,2019-01-17T01:04:00.000+11:00,1547722738650-video_1.d_CVC
Hand washing,complete,R_14_1D,R_14_1D,Post,1547721770006,Hand washing,Operator and Patient Preparation,251,256,2019-01-17T01:04:00.000+11:00,1547722738650-video_1.d_CVC
Get in sterile clothes,start,R_14_1D,R_14_1D,Post,1547721778121,Get in sterile clothes,Operator and Patient Preparation,259,377,2019-01-17T01:04:00.000+11:00,1547722738650-video_1.d_CVC
Get in sterile clothes,complete,R_14_1D,R_14_1D,Post,1547721778121,Get in sterile clothes,Operator and Patient Preparation,259,377,2019-01-17T01:06:00.000+11:00,1547722738650-video_1.d_CVC
Prepare implements,start,R_14_1D,R_14_1D,Post,1547721863853,Prepare implements,Operator and Patient Preparation,379,400,2019-01-17T01:06:00.000+11:00,1547722738650-video_1.d_CVC
Prepare implements,complete,R_14_1D,R_14_1D,Post,1547721863853,Prepare implements,Operator and Patient Preparation,379,400,2019-01-17T01:06:00.000+11:00,1547722738650-video_1.d_CVC
Clean puncture area,start,R_14_1D,R_14_1D,Post,1547721883577,Clean puncture area,Operator and Patient Preparation,402,412,2019-01-17T01:06:00.000+11:00,1547722738650-video_1.d_CVC
Clean puncture area,complete,R_14_1D,R_14_1D,Post,1547721883577,Clean puncture area,Operator and Patient Preparation,402,412,2019-01-17T01:06:00.000+11:00,1547722738650-video_1.d_CVC
Drap puncture area,start,R_14_1D,R_14_1D,Post,1547721896164,Drap puncture area,Operator and Patient Preparation,415,452,2019-01-17T01:06:00.000+11:00,1547722738650-video_1.d_CVC
Drap puncture area,complete,R_14_1D,R_14_1D,Post,1547721896164,Drap puncture area,Operator and Patient Preparation,415,452,2019-01-17T01:07:00.000+11:00,1547722738650-video_1.d_CVC
Prepare implements,start,R_14_1D,R_14_1D,Post,1547721936286,Prepare implements,Operator and Patient Preparation,455,500,2019-01-17T01:07:00.000+11:00,1547722738650-video_1.d_CVC
Prepare implements,complete,R_14_1D,R_14_1D,Post,1547721936286,Prepare implements,Operator and Patient Preparation,455,500,2019-01-17T01:08:00.000+11:00,1547722738650-video_1.d_CVC
Gel in probe,start,R_14_1D,R_14_1D,Post,1547721984199,Gel in probe,Ultrasound Preparation,503,509,2019-01-17T01:08:00.000+11:00,1547722738650-video_1.d_CVC
Gel in probe,complete,R_14_1D,R_14_1D,Post,1547721984199,Gel in probe,Ultrasound Preparation,503,509,2019-01-17T01:08:00.000+11:00,1547722738650-video_1.d_CVC
Cover probe,start,R_14_1D,R_14_1D,Post,1547721993333,Cover probe,Ultrasound Preparation,512,552,2019-01-17T01:08:00.000+11:00,1547722738650-video_1.d_CVC
Cover probe,complete,R_14_1D,R_14_1D,Post,1547721993333,Cover probe,Ultrasound Preparation,512,552,2019-01-17T01:09:00.000+11:00,1547722738650-video_1.d_CVC
Prepare implements,start,R_14_1D,R_14_1D,Post,1547722045593,Prepare implements,Operator and Patient Preparation,564,590,2019-01-17T01:09:00.000+11:00,1547722738650-video_1.d_CVC
Prepare implements,complete,R_14_1D,R_14_1D,Post,1547722045593,Prepare implements,Operator and Patient Preparation,564,590,2019-01-17T01:09:00.000+11:00,1547722738650-video_1.d_CVC
Put sterile gel,start,R_14_1D,R_14_1D,Post,1547722078335,Put sterile gel,Ultrasound Preparation,597,623,2019-01-17T01:09:00.000+11:00,1547722738650-video_1.d_CVC
Put sterile gel,complete,R_14_1D,R_14_1D,Post,1547722078335,Put sterile gel,Ultrasound Preparation,597,623,2019-01-17T01:10:00.000+11:00,1547722738650-video_1.d_CVC
Anesthetize,start,R_14_1D,R_14_1D,Post,1547722162625,Anesthetize,Venous puncture,625,632,2019-01-17T01:10:00.000+11:00,1547722738650-video_1.d_CVC
Anesthetize,complete,R_14_1D,R_14_1D,Post,1547722162625,Anesthetize,Venous puncture,625,632,2019-01-17T01:10:00.000+11:00,1547722738650-video_1.d_CVC
Prepare implements,start,R_14_1D,R_14_1D,Post,1547722173354,Prepare implements,Operator and Patient Preparation,636,688,2019-01-17T01:10:00.000+11:00,1547722738650-video_1.d_CVC
Prepare implements,complete,R_14_1D,R_14_1D,Post,1547722173354,Prepare implements,Operator and Patient Preparation,636,688,2019-01-17T01:11:00.000+11:00,1547722738650-video_1.d_CVC
Position probe,start,R_14_1D,R_14_1D,Post,1547722228639,Position probe,Ultrasound Preparation,691,701,2019-01-17T01:11:00.000+11:00,1547722738650-video_1.d_CVC
Position probe,complete,R_14_1D,R_14_1D,Post,1547722228639,Position probe,Ultrasound Preparation,691,701,2019-01-17T01:11:00.000+11:00,1547722738650-video_1.d_CVC
Puncture,start,R_14_1D,R_14_1D,Post,1547722242896,Puncture,Venous puncture,706,725,2019-01-17T01:11:00.000+11:00,1547722738650-video_1.d_CVC
Puncture,complete,R_14_1D,R_14_1D,Post,1547722242896,Puncture,Venous puncture,706,725,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Blood return,start,R_14_1D,R_14_1D,Post,1547722303490,Blood return,Venous puncture,725,726,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Blood return,complete,R_14_1D,R_14_1D,Post,1547722303490,Blood return,Venous puncture,725,726,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Drop probe,start,R_14_1D,R_14_1D,Post,1547722306001,Drop probe,Install Guidewire,728,728,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Drop probe,complete,R_14_1D,R_14_1D,Post,1547722306001,Drop probe,Install Guidewire,728,728,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Remove syringe,start,R_14_1D,R_14_1D,Post,1547722311574,Remove syringe,Install Guidewire,733,745,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Remove syringe,complete,R_14_1D,R_14_1D,Post,1547722311574,Remove syringe,Install Guidewire,733,745,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Guidewire install,start,R_14_1D,R_14_1D,Post,1547722326774,Guidewire install,Install Guidewire,748,766,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Guidewire install,complete,R_14_1D,R_14_1D,Post,1547722326774,Guidewire install,Install Guidewire,748,766,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Remove trocar,start,R_14_1D,R_14_1D,Post,1547722383117,Remove trocar,Install Guidewire,767,771,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Remove trocar,complete,R_14_1D,R_14_1D,Post,1547722383117,Remove trocar,Install Guidewire,767,771,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Check wire in short axis,start,R_14_1D,R_14_1D,Post,1547722389142,Check wire in short axis,Install Guidewire,773,783,2019-01-17T01:12:00.000+11:00,1547722738650-video_1.d_CVC
Check wire in short axis,complete,R_14_1D,R_14_1D,Post,1547722389142,Check wire in short axis,Install Guidewire,773,783,2019-01-17T01:13:00.000+11:00,1547722738650-video_1.d_CVC
Check wire in long axis,start,R_14_1D,R_14_1D,Post,1547722399472,Check wire in long axis,Install Guidewire,784,786,2019-01-17T01:13:00.000+11:00,1547722738650-video_1.d_CVC
Check wire in long axis,complete,R_14_1D,R_14_1D,Post,1547722399472,Check wire in long axis,Install Guidewire,784,786,2019-01-17T01:13:00.000+11:00,1547722738650-video_1.d_CVC
Wire in good position,start,R_14_1D,R_14_1D,Post,1547722402473,Wire in good position,Install Guidewire,787,787,2019-01-17T01:13:00.000+11:00,1547722738650-video_1.d_CVC
Wire in good position,complete,R_14_1D,R_14_1D,Post,1547722402473,Wire in good position,Install Guidewire,787,787,2019-01-17T01:13:00.000+11:00,1547722738650-video_1.d_CVC
Widen pathway,start,R_14_1D,R_14_1D,Post,1547722406229,Widen pathway,Install Catheter,791,810,2019-01-17T01:13:00.000+11:00,1547722738650-video_1.d_CVC
Widen pathway,complete,R_14_1D,R_14_1D,Post,1547722406229,Widen pathway,Install Catheter,791,810,2019-01-17T01:13:00.000+11:00,1547722738650-video_1.d_CVC
Advance catheter,start,R_14_1D,R_14_1D,Post,1547722429628,Advance catheter,Install Catheter,814,985,2019-01-17T01:13:00.000+11:00,1547722738650-video_1.d_CVC
Check wire in long axis,start,R_14_1D,R_14_1D,Post,1547722528860,Check wire in long axis,Install Guidewire,913,923,2019-01-17T01:15:00.000+11:00,1547722738650-video_1.d_CVC
Check wire in long axis,complete,R_14_1D,R_14_1D,Post,1547722528860,Check wire in long axis,Install Guidewire,913,923,2019-01-17T01:15:00.000+11:00,1547722738650-video_1.d_CVC
Advance catheter,complete,R_14_1D,R_14_1D,Post,1547722429628,Advance catheter,Install Catheter,814,985,2019-01-17T01:16:00.000+11:00,1547722738650-video_1.d_CVC
Remove guidewire,start,R_14_1D,R_14_1D,Post,1547722658137,Remove guidewire,Install Catheter,982,991,2019-01-17T01:16:00.000+11:00,1547722738650-video_1.d_CVC
Remove guidewire,complete,R_14_1D,R_14_1D,Post,1547722658137,Remove guidewire,Install Catheter,982,991,2019-01-17T01:16:00.000+11:00,1547722738650-video_1.d_CVC
Check flow and reflow,start,R_14_1D,R_14_1D,Post,1547722671280,Check flow and reflow,Install Catheter,995,1052,2019-01-17T01:16:00.000+11:00,1547722738650-video_1.d_CVC
Check flow and reflow,complete,R_14_1D,R_14_1D,Post,1547722671280,Check flow and reflow,Install Catheter,995,1052,2019-01-17T01:17:00.000+11:00,1547722738650-video_1.d_CVC
Check catheter position,start,R_14_1D,R_14_1D,Post,1547722731676,Check catheter position,Install Catheter,1055,1055,2019-01-17T01:17:00.000+11:00,1547722738650-video_1.d_CVC
Check catheter position,complete,R_14_1D,R_14_1D,Post,1547722731676,Check catheter position,Install Catheter,1055,1055,2019-01-17T01:17:00.000+11:00,1547722738650-video_1.d_CVC
Get in sterile clothes,start,R_21_1F,R_21_1F,Post,1547692982814,Get in sterile clothes,Operator and Patient Preparation,56,92,2019-01-17T01:00:00.000+11:00,1547693943698-video_1.f_CVC
Get in sterile clothes,complete,R_21_1F,R_21_1F,Post,1547692982814,Get in sterile clothes,Operator and Patient Preparation,56,92,2019-01-17T01:01:00.000+11:00,1547693943698-video_1.f_CVC
Prepare implements,start,R_21_1F,R_21_1F,Post,1547693029406,Prepare implements,Operator and Patient Preparation,96,139,2019-01-17T01:01:00.000+11:00,1547693943698-video_1.f_CVC
Prepare implements,complete,R_21_1F,R_21_1F,Post,1547693029406,Prepare implements,Operator and Patient Preparation,96,139,2019-01-17T01:02:00.000+11:00,1547693943698-video_1.f_CVC
Hand washing,start,R_21_1F,R_21_1F,Post,1547693074174,Hand washing,Operator and Patient Preparation,141,156,2019-01-17T01:02:00.000+11:00,1547693943698-video_1.f_CVC
Hand washing,complete,R_21_1F,R_21_1F,Post,1547693074174,Hand washing,Operator and Patient Preparation,141,156,2019-01-17T01:02:00.000+11:00,1547693943698-video_1.f_CVC
Get in sterile clothes,start,R_21_1F,R_21_1F,Post,1547693091677,Get in sterile clothes,Operator and Patient Preparation,159,253,2019-01-17T01:02:00.000+11:00,1547693943698-video_1.f_CVC
Get in sterile clothes,complete,R_21_1F,R_21_1F,Post,1547693091677,Get in sterile clothes,Operator and Patient Preparation,159,253,2019-01-17T01:04:00.000+11:00,1547693943698-video_1.f_CVC
Prepare implements,start,R_21_1F,R_21_1F,Post,1547693149682,Prepare implements,Operator and Patient Preparation,256,280,2019-01-17T01:04:00.000+11:00,1547693943698-video_1.f_CVC
Prepare implements,complete,R_21_1F,R_21_1F,Post,1547693149682,Prepare implements,Operator and Patient Preparation,256,280,2019-01-17T01:04:00.000+11:00,1547693943698-video_1.f_CVC
Clean puncture area,start,R_21_1F,R_21_1F,Post,1547693171746,Clean puncture area,Operator and Patient Preparation,282,301,2019-01-17T01:04:00.000+11:00,1547693943698-video_1.f_CVC
Clean puncture area,complete,R_21_1F,R_21_1F,Post,1547693171746,Clean puncture area,Operator and Patient Preparation,282,301,2019-01-17T01:05:00.000+11:00,1547693943698-video_1.f_CVC
