id,concept:name,lifecycle:transition,org:resource,time:timestamp,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,case:concept:name,case:variant,case:variant-index,case:creator
132,Get,start,R_13_1C,2019-01-15 14:00:00+00:00,R_13_1C,Post,1547682603465,Get in sterile clothes,Operator and Patient Preparation,52,183,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
133,Get,complete,R_13_1C,2019-01-15 14:03:00+00:00,R_13_1C,Post,1547682603465,Get in sterile clothes,Operator and Patient Preparation,52,183,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
134,Pre,start,R_13_1C,2019-01-15 14:03:00+00:00,R_13_1C,Post,1547682728121,Prepare implements,Operator and Patient Preparation,190,316,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
135,Pre,complete,R_13_1C,2019-01-15 14:05:00+00:00,R_13_1C,Post,1547682728121,Prepare implements,Operator and Patient Preparation,190,316,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
136,Cle,start,R_13_1C,2019-01-15 14:05:00+00:00,R_13_1C,Post,1547682855769,Clean puncture area,Operator and Patient Preparation,318,352,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
137,Cle,complete,R_13_1C,2019-01-15 14:05:00+00:00,R_13_1C,Post,1547682855769,Clean puncture area,Operator and Patient Preparation,318,352,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
138,Dra,start,R_13_1C,2019-01-15 14:05:00+00:00,R_13_1C,Post,1547682891273,Drap puncture area,Operator and Patient Preparation,354,395,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
139,Dra,complete,R_13_1C,2019-01-15 14:06:00+00:00,R_13_1C,Post,1547682891273,Drap puncture area,Operator and Patient Preparation,354,395,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
140,Pre,start,R_13_1C,2019-01-15 14:06:00+00:00,R_13_1C,Post,1547682987655,Prepare implements,Operator and Patient Preparation,403,472,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
141,Pre,complete,R_13_1C,2019-01-15 14:07:00+00:00,R_13_1C,Post,1547682987655,Prepare implements,Operator and Patient Preparation,403,472,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
142,Gel,start,R_13_1C,2019-01-15 14:08:00+00:00,R_13_1C,Post,1547683087405,Gel in probe,Ultrasound Preparation,502,512,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
143,Gel,complete,R_13_1C,2019-01-15 14:08:00+00:00,R_13_1C,Post,1547683087405,Gel in probe,Ultrasound Preparation,502,512,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
144,Cov,start,R_13_1C,2019-01-15 14:08:00+00:00,R_13_1C,Post,1547683106580,Cover probe,Ultrasound Preparation,521,555,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
145,Cov,complete,R_13_1C,2019-01-15 14:09:00+00:00,R_13_1C,Post,1547683106580,Cover probe,Ultrasound Preparation,521,555,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
146,Put,start,R_13_1C,2019-01-15 14:09:00+00:00,R_13_1C,Post,1547683143500,Put sterile gel,Ultrasound Preparation,558,567,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
147,Put,complete,R_13_1C,2019-01-15 14:09:00+00:00,R_13_1C,Post,1547683143500,Put sterile gel,Ultrasound Preparation,558,567,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
148,Pos,start,R_13_1C,2019-01-15 14:09:00+00:00,R_13_1C,Post,1547683154371,Position probe,Ultrasound Preparation,569,580,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
149,Pos,complete,R_13_1C,2019-01-15 14:09:00+00:00,R_13_1C,Post,1547683154371,Position probe,Ultrasound Preparation,569,580,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
150,Ult,start,R_13_1C,2019-01-16 14:09:00+00:00,R_13_1C,Post,1547683173429,Ultrasound configuration,Ultrasound Preparation,588,597,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
151,Ult,complete,R_13_1C,2019-01-16 14:09:00+00:00,R_13_1C,Post,1547683173429,Ultrasound configuration,Ultrasound Preparation,588,597,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
152,Ana,start,R_13_1C,2019-01-16 14:10:00+00:00,R_13_1C,Post,1547683259145,Anatomic identification,Locate Structures,627,627,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
153,Ana,complete,R_13_1C,2019-01-16 14:10:00+00:00,R_13_1C,Post,1547683259145,Anatomic identification,Locate Structures,627,627,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
154,Com,start,R_13_1C,2019-01-16 14:10:00+00:00,R_13_1C,Post,1547683264480,Compression identification,Locate Structures,632,641,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
155,Com,complete,R_13_1C,2019-01-16 14:10:00+00:00,R_13_1C,Post,1547683264480,Compression identification,Locate Structures,632,641,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
156,Dop,start,R_13_1C,2019-01-16 14:11:00+00:00,R_13_1C,Post,1547683295910,Doppler identification,Locate Structures,664,685,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
157,Dop,complete,R_13_1C,2019-01-16 14:11:00+00:00,R_13_1C,Post,1547683295910,Doppler identification,Locate Structures,664,685,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
158,Ane,start,R_13_1C,2019-01-16 14:11:00+00:00,R_13_1C,Post,1547683332526,Anesthetize,Venous puncture,700,708,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
159,Ane,complete,R_13_1C,2019-01-16 14:11:00+00:00,R_13_1C,Post,1547683332526,Anesthetize,Venous puncture,700,708,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
160,Pre,start,R_13_1C,2019-01-16 14:12:00+00:00,R_13_1C,Post,1547683374058,Prepare implements,Operator and Patient Preparation,721,734,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
161,Pre,complete,R_13_1C,2019-01-16 14:12:00+00:00,R_13_1C,Post,1547683374058,Prepare implements,Operator and Patient Preparation,721,734,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
162,Pun,start,R_13_1C,2019-01-16 14:12:00+00:00,R_13_1C,Post,1547683389257,Puncture,Venous puncture,736,760,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
163,Pun,complete,R_13_1C,2019-01-16 14:12:00+00:00,R_13_1C,Post,1547683389257,Puncture,Venous puncture,736,760,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
164,Blo,start,R_13_1C,2019-01-16 14:12:00+00:00,R_13_1C,Post,1547683411401,Blood return,Venous puncture,758,766,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
165,Blo,complete,R_13_1C,2019-01-16 14:12:00+00:00,R_13_1C,Post,1547683411401,Blood return,Venous puncture,758,766,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
166,Dro,start,R_13_1C,2019-01-16 14:12:00+00:00,R_13_1C,Post,1547683421367,Drop probe,Install Guidewire,768,768,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
167,Dro,complete,R_13_1C,2019-01-16 14:12:00+00:00,R_13_1C,Post,1547683421367,Drop probe,Install Guidewire,768,768,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
168,Rem,start,R_13_1C,2019-01-16 14:13:00+00:00,R_13_1C,Post,1547683447649,Remove syringe,Install Guidewire,795,798,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
169,Rem,complete,R_13_1C,2019-01-16 14:13:00+00:00,R_13_1C,Post,1547683447649,Remove syringe,Install Guidewire,795,798,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
170,Gui,start,R_13_1C,2019-01-16 14:13:00+00:00,R_13_1C,Post,1547683452518,Guidewire install,Install Guidewire,799,820,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
171,Gui,complete,R_13_1C,2019-01-16 14:13:00+00:00,R_13_1C,Post,1547683452518,Guidewire install,Install Guidewire,799,820,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
172,Rem,start,R_13_1C,2019-01-16 14:13:00+00:00,R_13_1C,Post,1547683478077,Remove trocar,Install Guidewire,825,831,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
173,Rem,complete,R_13_1C,2019-01-16 14:13:00+00:00,R_13_1C,Post,1547683478077,Remove trocar,Install Guidewire,825,831,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
174,Che,start,R_13_1C,2019-01-16 14:13:00+00:00,R_13_1C,Post,1547683581334,Check wire in short axis,Install Guidewire,832,837,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
175,Che,complete,R_13_1C,2019-01-16 14:13:00+00:00,R_13_1C,Post,1547683581334,Check wire in short axis,Install Guidewire,832,837,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
176,Che,start,R_13_1C,2019-01-16 14:14:00+00:00,R_13_1C,Post,1547683589070,Check wire in long axis,Install Guidewire,840,849,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
177,Che,complete,R_13_1C,2019-01-16 14:14:00+00:00,R_13_1C,Post,1547683589070,Check wire in long axis,Install Guidewire,840,849,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
178,Wir,start,R_13_1C,2019-01-16 14:14:00+00:00,R_13_1C,Post,1547683599439,Wire in good position,Install Guidewire,850,850,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
179,Wir,complete,R_13_1C,2019-01-16 14:14:00+00:00,R_13_1C,Post,1547683599439,Wire in good position,Install Guidewire,850,850,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
180,Adv,start,R_13_1C,2019-01-16 14:14:00+00:00,R_13_1C,Post,1547683653792,Advance catheter,Install Catheter,862,900,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
181,Adv,complete,R_13_1C,2019-01-16 14:15:00+00:00,R_13_1C,Post,1547683653792,Advance catheter,Install Catheter,862,900,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
182,Rem,start,R_13_1C,2019-01-16 14:15:00+00:00,R_13_1C,Post,1547683693060,Remove guidewire,Install Catheter,901,903,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
183,Rem,complete,R_13_1C,2019-01-16 14:15:00+00:00,R_13_1C,Post,1547683693060,Remove guidewire,Install Catheter,901,903,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
184,Che,start,R_13_1C,2019-01-16 14:15:00+00:00,R_13_1C,Post,1547683699364,Check flow and reflow,Install Catheter,907,915,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
185,Che,complete,R_13_1C,2019-01-16 14:15:00+00:00,R_13_1C,Post,1547683699364,Check flow and reflow,Install Catheter,907,915,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
186,Che,start,R_13_1C,2019-01-16 14:15:00+00:00,R_13_1C,Post,1547683712609,Check catheter position,Install Catheter,921,921,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
187,Che,complete,R_13_1C,2019-01-16 14:15:00+00:00,R_13_1C,Post,1547683712609,Check catheter position,Install Catheter,921,921,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
188,Pre,start,R_14_1D,2019-01-16 14:00:00+00:00,R_14_1D,Post,1547721527931,Prepare implements,Operator and Patient Preparation,44,67,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
189,Pre,complete,R_14_1D,2019-01-16 14:01:00+00:00,R_14_1D,Post,1547721527931,Prepare implements,Operator and Patient Preparation,44,67,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
190,Ult,start,R_14_1D,2019-01-16 14:01:00+00:00,R_14_1D,Post,1547721554703,Ultrasound configuration,Ultrasound Preparation,73,193,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
191,Ana,start,R_14_1D,2019-01-16 14:02:00+00:00,R_14_1D,Post,1547721689818,Anatomic identification,Locate Structures,171,171,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
192,Ana,complete,R_14_1D,2019-01-16 14:02:00+00:00,R_14_1D,Post,1547721689818,Anatomic identification,Locate Structures,171,171,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
193,Com,start,R_14_1D,2019-01-16 14:02:00+00:00,R_14_1D,Post,1547721691007,Compression identification,Locate Structures,172,172,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
194,Com,complete,R_14_1D,2019-01-16 14:02:00+00:00,R_14_1D,Post,1547721691007,Compression identification,Locate Structures,172,172,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
195,Ult,complete,R_14_1D,2019-01-16 14:03:00+00:00,R_14_1D,Post,1547721554703,Ultrasound configuration,Ultrasound Preparation,73,193,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
196,Dop,start,R_14_1D,2019-01-16 14:03:00+00:00,R_14_1D,Post,1547721705769,Doppler identification,Locate Structures,186,207,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
197,Dop,complete,R_14_1D,2019-01-16 14:03:00+00:00,R_14_1D,Post,1547721705769,Doppler identification,Locate Structures,186,207,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
198,Get,start,R_14_1D,2019-01-16 14:03:00+00:00,R_14_1D,Post,1547721742483,Get in sterile clothes,Operator and Patient Preparation,223,249,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
199,Get,complete,R_14_1D,2019-01-16 14:04:00+00:00,R_14_1D,Post,1547721742483,Get in sterile clothes,Operator and Patient Preparation,223,249,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
200,Han,start,R_14_1D,2019-01-16 14:04:00+00:00,R_14_1D,Post,1547721770006,Hand washing,Operator and Patient Preparation,251,256,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
201,Han,complete,R_14_1D,2019-01-16 14:04:00+00:00,R_14_1D,Post,1547721770006,Hand washing,Operator and Patient Preparation,251,256,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
202,Get,start,R_14_1D,2019-01-16 14:04:00+00:00,R_14_1D,Post,1547721778121,Get in sterile clothes,Operator and Patient Preparation,259,377,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
203,Get,complete,R_14_1D,2019-01-16 14:06:00+00:00,R_14_1D,Post,1547721778121,Get in sterile clothes,Operator and Patient Preparation,259,377,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
204,Pre,start,R_14_1D,2019-01-16 14:06:00+00:00,R_14_1D,Post,1547721863853,Prepare implements,Operator and Patient Preparation,379,400,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
205,Pre,complete,R_14_1D,2019-01-16 14:06:00+00:00,R_14_1D,Post,1547721863853,Prepare implements,Operator and Patient Preparation,379,400,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
206,Cle,start,R_14_1D,2019-01-16 14:06:00+00:00,R_14_1D,Post,1547721883577,Clean puncture area,Operator and Patient Preparation,402,412,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
207,Cle,complete,R_14_1D,2019-01-16 14:06:00+00:00,R_14_1D,Post,1547721883577,Clean puncture area,Operator and Patient Preparation,402,412,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
208,Dra,start,R_14_1D,2019-01-16 14:06:00+00:00,R_14_1D,Post,1547721896164,Drap puncture area,Operator and Patient Preparation,415,452,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
209,Dra,complete,R_14_1D,2019-01-16 14:07:00+00:00,R_14_1D,Post,1547721896164,Drap puncture area,Operator and Patient Preparation,415,452,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
210,Pre,start,R_14_1D,2019-01-16 14:07:00+00:00,R_14_1D,Post,1547721936286,Prepare implements,Operator and Patient Preparation,455,500,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
211,Pre,complete,R_14_1D,2019-01-16 14:08:00+00:00,R_14_1D,Post,1547721936286,Prepare implements,Operator and Patient Preparation,455,500,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
212,Gel,start,R_14_1D,2019-01-16 14:08:00+00:00,R_14_1D,Post,1547721984199,Gel in probe,Ultrasound Preparation,503,509,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
213,Gel,complete,R_14_1D,2019-01-16 14:08:00+00:00,R_14_1D,Post,1547721984199,Gel in probe,Ultrasound Preparation,503,509,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
214,Cov,start,R_14_1D,2019-01-16 14:08:00+00:00,R_14_1D,Post,1547721993333,Cover probe,Ultrasound Preparation,512,552,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
215,Cov,complete,R_14_1D,2019-01-16 14:09:00+00:00,R_14_1D,Post,1547721993333,Cover probe,Ultrasound Preparation,512,552,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
216,Pre,start,R_14_1D,2019-01-16 14:09:00+00:00,R_14_1D,Post,1547722045593,Prepare implements,Operator and Patient Preparation,564,590,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
217,Pre,complete,R_14_1D,2019-01-16 14:09:00+00:00,R_14_1D,Post,1547722045593,Prepare implements,Operator and Patient Preparation,564,590,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
218,Put,start,R_14_1D,2019-01-16 14:09:00+00:00,R_14_1D,Post,1547722078335,Put sterile gel,Ultrasound Preparation,597,623,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
219,Put,complete,R_14_1D,2019-01-16 14:10:00+00:00,R_14_1D,Post,1547722078335,Put sterile gel,Ultrasound Preparation,597,623,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
220,Ane,start,R_14_1D,2019-01-16 14:10:00+00:00,R_14_1D,Post,1547722162625,Anesthetize,Venous puncture,625,632,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
221,Ane,complete,R_14_1D,2019-01-16 14:10:00+00:00,R_14_1D,Post,1547722162625,Anesthetize,Venous puncture,625,632,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
222,Pre,start,R_14_1D,2019-01-16 14:10:00+00:00,R_14_1D,Post,1547722173354,Prepare implements,Operator and Patient Preparation,636,688,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
223,Pre,complete,R_14_1D,2019-01-16 14:11:00+00:00,R_14_1D,Post,1547722173354,Prepare implements,Operator and Patient Preparation,636,688,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
224,Pos,start,R_14_1D,2019-01-16 14:11:00+00:00,R_14_1D,Post,1547722228639,Position probe,Ultrasound Preparation,691,701,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
225,Pos,complete,R_14_1D,2019-01-16 14:11:00+00:00,R_14_1D,Post,1547722228639,Position probe,Ultrasound Preparation,691,701,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
226,Pun,start,R_14_1D,2019-01-16 14:11:00+00:00,R_14_1D,Post,1547722242896,Puncture,Venous puncture,706,725,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
227,Pun,complete,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722242896,Puncture,Venous puncture,706,725,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
228,Blo,start,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722303490,Blood return,Venous puncture,725,726,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
229,Blo,complete,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722303490,Blood return,Venous puncture,725,726,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
230,Dro,start,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722306001,Drop probe,Install Guidewire,728,728,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
231,Dro,complete,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722306001,Drop probe,Install Guidewire,728,728,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
232,Rem,start,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722311574,Remove syringe,Install Guidewire,733,745,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
233,Rem,complete,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722311574,Remove syringe,Install Guidewire,733,745,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
234,Gui,start,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722326774,Guidewire install,Install Guidewire,748,766,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
235,Gui,complete,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722326774,Guidewire install,Install Guidewire,748,766,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
236,Rem,start,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722383117,Remove trocar,Install Guidewire,767,771,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
237,Rem,complete,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722383117,Remove trocar,Install Guidewire,767,771,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
238,Che,start,R_14_1D,2019-01-16 14:12:00+00:00,R_14_1D,Post,1547722389142,Check wire in short axis,Install Guidewire,773,783,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
239,Che,complete,R_14_1D,2019-01-16 14:13:00+00:00,R_14_1D,Post,1547722389142,Check wire in short axis,Install Guidewire,773,783,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
240,Che,start,R_14_1D,2019-01-16 14:13:00+00:00,R_14_1D,Post,1547722399472,Check wire in long axis,Install Guidewire,784,786,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
241,Che,complete,R_14_1D,2019-01-16 14:13:00+00:00,R_14_1D,Post,1547722399472,Check wire in long axis,Install Guidewire,784,786,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
242,Wir,start,R_14_1D,2019-01-16 14:13:00+00:00,R_14_1D,Post,1547722402473,Wire in good position,Install Guidewire,787,787,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
243,Wir,complete,R_14_1D,2019-01-16 14:13:00+00:00,R_14_1D,Post,1547722402473,Wire in good position,Install Guidewire,787,787,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
244,Wid,start,R_14_1D,2019-01-16 14:13:00+00:00,R_14_1D,Post,1547722406229,Widen pathway,Install Catheter,791,810,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
245,Wid,complete,R_14_1D,2019-01-16 14:13:00+00:00,R_14_1D,Post,1547722406229,Widen pathway,Install Catheter,791,810,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
246,Adv,start,R_14_1D,2019-01-16 14:13:00+00:00,R_14_1D,Post,1547722429628,Advance catheter,Install Catheter,814,985,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
247,Che,start,R_14_1D,2019-01-16 14:15:00+00:00,R_14_1D,Post,1547722528860,Check wire in long axis,Install Guidewire,913,923,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
248,Che,complete,R_14_1D,2019-01-16 14:15:00+00:00,R_14_1D,Post,1547722528860,Check wire in long axis,Install Guidewire,913,923,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
249,Adv,complete,R_14_1D,2019-01-16 14:16:00+00:00,R_14_1D,Post,1547722429628,Advance catheter,Install Catheter,814,985,1547722738650-video_1.d_CVC,Variant 4,4,Fluxicon Disco
